target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-12-03 13:45:00,48.46,54.007713,51.95,5.547714
2018-12-03 14:00:00,65.02,51.46021,48.46,13.559788
2018-12-03 14:15:00,69.91,57.885197,65.02,12.024807
2018-12-03 14:30:00,55.12,60.569366,69.91,5.4493675
2018-12-03 14:45:00,56.84,60.639748,55.12,3.7997475
2018-12-03 15:00:00,54.22,57.276962,56.84,3.056961
2018-12-03 15:15:00,49.97,58.378475,54.22,8.408474
2018-12-03 15:30:00,48.17,57.911316,49.97,9.741318
2018-12-03 15:45:00,49.86,57.43182,48.17,7.5718193
2018-12-03 16:00:00,58.75,54.084232,49.86,4.6657677
2018-12-03 16:15:00,65.7,57.6639,58.75,8.0360985
2018-12-03 16:30:00,51.88,59.490643,65.7,7.6106415
2018-12-03 16:45:00,57.2,56.433495,51.88,0.7665062
2018-12-03 17:00:00,76.03,55.326725,57.2,20.703274
2018-12-03 17:15:00,72.18,70.17331,76.03,2.006691
2018-12-03 17:30:00,61.42,56.58579,72.18,4.8342094
2018-12-03 17:45:00,36.61,45.99437,61.42,9.384369
2018-12-03 18:00:00,29.56,34.500156,36.61,4.940157
2018-12-03 18:15:00,34.13,39.4589,29.56,5.3288994
2018-12-03 18:30:00,42.26,48.56588,34.13,6.3058815
2018-12-03 18:45:00,56.81,48.06955,42.26,8.740452
2018-12-03 19:00:00,43.02,56.17836,56.81,13.15836
2018-12-03 19:15:00,47.74,47.51201,43.02,0.22799301
2018-12-03 19:30:00,39.17,43.90399,47.74,4.7339935
2018-12-03 19:45:00,43.67,38.401394,39.17,5.2686043
2018-12-03 20:00:00,50.44,46.681538,43.67,3.758461
2018-12-03 20:15:00,46.22,46.83477,50.44,0.614769
2018-12-03 20:30:00,45.36,43.374683,46.22,1.9853172
2018-12-03 20:45:00,50.11,44.617943,45.36,5.492058
2018-12-03 21:00:00,25.45,37.873753,50.11,12.423752
2018-12-03 21:15:00,8.6,7.3479724,25.45,1.252028
2018-12-03 21:30:00,6.19,4.716535,8.6,1.473465
2018-12-03 21:45:00,5.62,3.2798438,6.19,2.340156
2018-12-03 22:00:00,4.93,2.8104205,5.62,2.1195793
2018-12-03 22:15:00,4.72,3.4336162,4.93,1.2863836
2018-12-03 22:30:00,4.75,3.2861094,4.72,1.4638906
2018-12-03 22:45:00,4.68,2.867477,4.75,1.8125229
2018-12-03 23:00:00,4.68,3.089189,4.68,1.5908108
2018-12-03 23:15:00,4.61,3.0993934,4.68,1.5106068
2018-12-03 23:30:00,4.57,2.4803653,4.61,2.089635
2018-12-03 23:45:00,4.61,2.6984954,4.57,1.9115047
2018-12-04 00:00:00,4.57,2.6920295,4.61,1.8779707
2018-12-04 00:15:00,4.61,2.8831115,4.57,1.7268887
2018-12-04 00:30:00,4.57,2.7469954,4.61,1.8230047
2018-12-04 00:45:00,4.61,2.902307,4.57,1.7076931
2018-12-04 01:00:00,4.64,3.157619,4.61,1.4823809
2018-12-04 01:15:00,5.04,3.009151,4.64,2.030849
2018-12-04 01:30:00,5.8,2.8999877,5.04,2.9000125
2018-12-04 01:45:00,4.68,2.9704032,5.8,1.7095966
2018-12-04 02:00:00,3.6,3.292274,4.68,0.3077259
2018-12-04 02:15:00,3.56,3.2287173,3.6,0.33128262
2018-12-04 02:30:00,3.64,3.217771,3.56,0.42222905
2018-12-04 02:45:00,3.67,3.3211894,3.64,0.34881067
2018-12-04 03:00:00,3.64,3.216167,3.67,0.42383313
2018-12-04 03:15:00,3.64,3.189094,3.64,0.45090604
2018-12-04 03:30:00,3.71,3.2626739,3.64,0.44732618
2018-12-04 03:45:00,3.67,3.3069682,3.71,0.36303186
2018-12-04 04:00:00,3.71,3.304113,3.67,0.40588713
2018-12-04 04:15:00,3.67,3.3314261,3.71,0.33857393
2018-12-04 04:30:00,3.6,3.3273902,3.67,0.2726097
2018-12-04 04:45:00,4.36,3.4034705,3.6,0.9565296
2018-12-04 05:00:00,4.64,3.4569678,4.36,1.183032
2018-12-04 05:15:00,4.72,3.5524058,4.64,1.167594
2018-12-04 05:30:00,5.44,3.4510226,4.72,1.9889774
2018-12-04 05:45:00,4.43,3.3426032,5.44,1.0873966
2018-12-04 06:00:00,3.64,3.7693038,4.43,0.1293037
2018-12-04 06:15:00,3.56,3.6146026,3.64,0.054602623
2018-12-04 06:30:00,3.67,3.594667,3.56,0.07533312
2018-12-04 06:45:00,3.64,3.669807,3.67,0.029806852
2018-12-04 07:00:00,3.56,3.6316276,3.64,0.07162762
2018-12-04 07:15:00,3.56,3.6483722,3.56,0.08837223
2018-12-04 07:30:00,3.82,3.5631347,3.56,0.25686526
2018-12-04 07:45:00,4.54,4.0692325,3.82,0.4707675
2018-12-04 08:00:00,5.94,8.49705,4.54,2.5570502
2018-12-04 08:15:00,28.4,24.642408,5.94,3.7575912
2018-12-04 08:30:00,55.04,54.526386,28.4,0.51361465
2018-12-04 08:45:00,61.13,60.69981,55.04,0.43019104
2018-12-04 09:00:00,82.33,63.03668,61.13,19.293324
2018-12-04 09:15:00,82.37,78.151695,82.33,4.2183075
2018-12-04 09:30:00,64.08,69.73658,82.37,5.656578
2018-12-04 09:45:00,59.36,68.78637,64.08,9.426369
2018-12-04 10:00:00,52.16,63.845387,59.36,11.685387
2018-12-04 10:15:00,56.95,57.527954,52.16,0.57795334
2018-12-04 10:30:00,53.42,58.26144,56.95,4.841442
2018-12-04 10:45:00,58.86,56.456608,53.42,2.4033928
2018-12-04 11:00:00,59.98,58.50103,58.86,1.4789696
2018-12-04 11:15:00,61.24,57.463627,59.98,3.7763748
2018-12-04 11:30:00,84.1,59.54312,61.24,24.556877
2018-12-04 11:45:00,63.86,77.96008,84.1,14.100082
2018-12-04 12:00:00,49.86,69.352356,63.86,19.492355
2018-12-04 12:15:00,6.91,14.005403,49.86,7.0954027
2018-12-04 12:30:00,7.38,6.0601363,6.91,1.3198638
2018-12-04 12:45:00,6.62,8.811421,7.38,2.1914215
2018-12-04 13:00:00,6.55,10.247754,6.62,3.697754
2018-12-04 13:15:00,32.51,43.195232,6.55,10.685234
2018-12-04 13:30:00,57.28,57.931545,32.51,0.6515465
2018-12-04 13:45:00,55.51,59.343563,57.28,3.8335648
2018-12-04 14:00:00,56.12,55.931038,55.51,0.18896103
2018-12-04 14:15:00,58.82,58.830708,56.12,0.010707855
2018-12-04 14:30:00,52.88,58.35595,58.82,5.4759483
2018-12-04 14:45:00,53.46,58.916027,52.88,5.456028
2018-12-04 15:00:00,62.96,57.165123,53.46,5.794876
2018-12-04 15:15:00,64.62,58.060345,62.96,6.559658
2018-12-04 15:30:00,60.01,61.40169,64.62,1.3916931
2018-12-04 15:45:00,55.66,62.38616,60.01,6.726162
2018-12-04 16:00:00,53.82,61.27602,55.66,7.4560204
2018-12-04 16:15:00,71.86,59.61197,53.82,12.248032
2018-12-04 16:30:00,60.73,70.62652,71.86,9.896519
2018-12-04 16:45:00,68.22,68.63156,60.73,0.41156006
2018-12-04 17:00:00,80.46,69.060486,68.22,11.399513
2018-12-04 17:15:00,61.52,75.63587,80.46,14.115871
2018-12-04 17:30:00,71.1,51.12933,61.52,19.970669
2018-12-04 17:45:00,35.21,41.946854,71.1,6.7368546
2018-12-04 18:00:00,30.31,28.960129,35.21,1.3498707
2018-12-04 18:15:00,43.56,43.877094,30.31,0.3170929
2018-12-04 18:30:00,40.97,57.305325,43.56,16.335323
2018-12-04 18:45:00,38.56,41.728043,40.97,3.1680412
2018-12-04 19:00:00,41.65,39.9779,38.56,1.6721001
2018-12-04 19:15:00,49.07,42.73789,41.65,6.3321114
2018-12-04 19:30:00,40.46,44.89774,49.07,4.4377403
2018-12-04 19:45:00,48.64,36.63561,40.46,12.004391
2018-12-04 20:00:00,49.75,50.708073,48.64,0.95807266
2018-12-04 20:15:00,48.89,47.962467,49.75,0.9275322
2018-12-04 20:30:00,37.84,48.474262,48.89,10.634262
2018-12-04 20:45:00,30.67,33.503853,37.84,2.8338528
2018-12-04 21:00:00,5.08,9.531331,30.67,4.451331
2018-12-04 21:15:00,5.69,5.7267337,5.08,0.036733627
2018-12-04 21:30:00,5.44,4.2609267,5.69,1.1790733
2018-12-04 21:45:00,5.4,4.2795196,5.44,1.1204805
2018-12-04 22:00:00,5.44,3.9040904,5.4,1.5359097
2018-12-04 22:15:00,5.26,3.5770087,5.44,1.6829915
2018-12-04 22:30:00,4.64,3.84205,5.26,0.7979498
2018-12-04 22:45:00,3.92,3.6700149,4.64,0.24998522
2018-12-04 23:00:00,3.96,3.4574351,3.92,0.5025649
2018-12-04 23:15:00,3.92,3.4972262,3.96,0.42277384
2018-12-04 23:30:00,3.85,2.995542,3.92,0.85445786
2018-12-04 23:45:00,3.89,3.0880237,3.85,0.80197644
2018-12-05 00:00:00,3.89,3.1277385,3.89,0.7622616
2018-12-05 00:15:00,3.89,3.0859962,3.89,0.80400395
2018-12-05 00:30:00,3.92,3.0086493,3.89,0.9113507
2018-12-05 00:45:00,3.89,3.1298728,3.92,0.7601273
2018-12-05 01:00:00,3.96,3.026691,3.89,0.9333091
2018-12-05 01:15:00,3.78,3.1574416,3.96,0.62255836
2018-12-05 01:30:00,3.85,3.097612,3.78,0.752388
2018-12-05 01:45:00,3.82,3.2674384,3.85,0.5525615
2018-12-05 02:00:00,3.82,3.4947448,3.82,0.32525516
2018-12-05 02:15:00,3.85,3.469562,3.82,0.38043785
2018-12-05 02:30:00,4.64,3.5418448,3.85,1.098155
2018-12-05 02:45:00,4.86,3.503841,4.64,1.3561592
2018-12-05 03:00:00,3.82,3.6253314,4.86,0.19466853
2018-12-05 03:15:00,3.49,3.929008,3.82,0.439008
2018-12-05 03:30:00,3.13,3.8649497,3.49,0.7349496
2018-12-05 03:45:00,3.2,3.7546782,3.13,0.5546782
2018-12-05 04:00:00,3.13,3.9745936,3.2,0.8445935
2018-12-05 04:15:00,3.1,3.8902335,3.13,0.7902336
2018-12-05 04:30:00,3.17,4.0101523,3.1,0.84015226
2018-12-05 04:45:00,3.06,4.157245,3.17,1.0972452
2018-12-05 05:00:00,3.17,4.1749625,3.06,1.0049624
2018-12-05 05:15:00,3.06,4.1796393,3.17,1.1196394
2018-12-05 05:30:00,3.1,4.198398,3.06,1.0983982
2018-12-05 05:45:00,3.02,4.282907,3.1,1.262907
2018-12-05 06:00:00,3.1,4.3358703,3.02,1.2358704
2018-12-05 06:15:00,3.02,4.399965,3.1,1.3799648
2018-12-05 06:30:00,4.61,4.316211,3.02,0.2937889
2018-12-05 06:45:00,4.9,4.744367,4.61,0.15563297
2018-12-05 07:00:00,3.85,5.6434016,4.9,1.7934017
2018-12-05 07:15:00,3.49,7.511932,3.85,4.0219316
2018-12-05 07:30:00,3.2,5.775272,3.49,2.5752718
2018-12-05 07:45:00,4.32,2.9616714,3.2,1.3583288
2018-12-05 08:00:00,4.72,5.5572047,4.32,0.83720493
2018-12-05 08:15:00,27.65,17.867865,4.72,9.782135
2018-12-05 08:30:00,61.56,59.11747,27.65,2.4425316
2018-12-05 08:45:00,57.71,69.968124,61.56,12.258125
2018-12-05 09:00:00,57.82,65.97661,57.71,8.156609
2018-12-05 09:15:00,68.08,67.46146,57.82,0.61854553
2018-12-05 09:30:00,64.08,65.46366,68.08,1.3836594
2018-12-05 09:45:00,64.76,64.34478,64.08,0.41522217
2018-12-05 10:00:00,62.68,61.534706,64.76,1.1452942
2018-12-05 10:15:00,49.28,59.740845,62.68,10.460846
2018-12-05 10:30:00,56.52,55.592228,49.28,0.9277725
2018-12-05 10:45:00,59.04,58.489403,56.52,0.55059814
2018-12-05 11:00:00,66.85,58.554886,59.04,8.295113
2018-12-05 11:15:00,68.83,59.635445,66.85,9.194557
2018-12-05 11:30:00,60.3,65.14049,68.83,4.8404884
2018-12-05 11:45:00,53.21,62.536865,60.3,9.326866
2018-12-05 12:00:00,40.97,56.607998,53.21,15.637997
2018-12-05 12:15:00,10.69,8.624602,40.97,2.0653973
2018-12-05 12:30:00,9.43,5.8745303,10.69,3.55547
2018-12-05 12:45:00,10.33,11.55026,9.43,1.2202597
2018-12-05 13:00:00,26.68,24.213293,10.33,2.4667072
2018-12-05 13:15:00,43.34,48.502502,26.68,5.1625023
2018-12-05 13:30:00,46.51,50.58408,43.34,4.0740814
2018-12-05 13:45:00,50.44,49.60915,46.51,0.8308487
2018-12-05 14:00:00,63.4,52.32973,50.44,11.070271
2018-12-05 14:15:00,54.36,57.08585,63.4,2.7258492
2018-12-05 14:30:00,61.52,54.87095,54.36,6.6490517
2018-12-05 14:45:00,58.93,53.953312,61.52,4.9766884
2018-12-05 15:00:00,85.46,55.337383,58.93,30.122616
2018-12-05 15:15:00,109.3,74.49292,85.46,34.807083
2018-12-05 15:30:00,87.16,91.92893,109.3,4.7689285
2018-12-05 15:45:00,96.01,93.381424,87.16,2.6285782
2018-12-05 16:00:00,105.91,93.61278,96.01,12.297226
2018-12-05 16:15:00,68.18,95.38955,105.91,27.209549
2018-12-05 16:30:00,64.91,86.500175,68.18,21.590172
2018-12-05 16:45:00,56.05,75.61753,64.91,19.567532
2018-12-05 17:00:00,62.96,53.07373,56.05,9.886269
2018-12-05 17:15:00,47.12,55.260242,62.96,8.140244
2018-12-05 17:30:00,44.57,41.723938,47.12,2.8460617
2018-12-05 17:45:00,44.24,39.12801,44.57,5.111992
2018-12-05 18:00:00,27.32,36.680927,44.24,9.360928
2018-12-05 18:15:00,5.87,23.020922,27.32,17.15092
2018-12-05 18:30:00,5.36,2.887237,5.87,2.472763
2018-12-05 18:45:00,5.47,3.62388,5.36,1.8461199
2018-12-05 19:00:00,5.58,4.9393764,5.47,0.64062357
2018-12-05 19:15:00,5.58,4.264255,5.58,1.3157449
2018-12-05 19:30:00,5.47,4.756227,5.58,0.7137728
2018-12-05 19:45:00,5.44,5.3323646,5.47,0.1076355
2018-12-05 20:00:00,5.44,5.061788,5.44,0.37821198
2018-12-05 20:15:00,5.44,4.533008,5.44,0.90699196
2018-12-05 20:30:00,5.51,5.0033355,5.44,0.50666475
2018-12-05 20:45:00,5.44,4.908382,5.51,0.5316181
2018-12-05 21:00:00,4.82,4.678827,5.44,0.14117336
2018-12-05 21:15:00,4.28,4.5117087,4.82,0.23170853
2018-12-05 21:30:00,4.25,4.361648,4.28,0.11164808
2018-12-05 21:45:00,4.28,4.238395,4.25,0.041604996
2018-12-05 22:00:00,4.36,4.1357665,4.28,0.22423363
2018-12-05 22:15:00,4.03,4.014526,4.36,0.015474319
2018-12-05 22:30:00,4.0,4.2148967,4.03,0.21489668
2018-12-05 22:45:00,4.03,3.884048,4.0,0.14595222
2018-12-05 23:00:00,4.0,3.5936313,4.03,0.40636873
2018-12-05 23:15:00,4.0,3.5910144,4.0,0.4089856
2018-12-05 23:30:00,3.92,3.2378993,4.0,0.6821008
2018-12-05 23:45:00,4.0,3.4517417,3.92,0.5482583
2018-12-06 00:00:00,3.96,3.5286899,4.0,0.43131018
2018-12-06 00:15:00,3.96,3.3939643,3.96,0.56603575
2018-12-06 00:30:00,4.79,3.2600398,3.96,1.5299602
2018-12-06 00:45:00,5.18,3.2290053,4.79,1.9509945
2018-12-06 01:00:00,4.03,3.106876,5.18,0.9231243
2018-12-06 01:15:00,3.92,3.4479442,4.03,0.4720559
2018-12-06 01:30:00,4.0,3.346191,3.92,0.6538091
2018-12-06 01:45:00,3.92,3.299869,4.0,0.620131
2018-12-06 02:00:00,4.07,3.4358153,3.92,0.63418484
2018-12-06 02:15:00,3.46,3.418735,4.07,0.04126501
2018-12-06 02:30:00,3.28,3.4381347,3.46,0.1581347
2018-12-06 02:45:00,3.38,3.5425258,3.28,0.16252565
2018-12-06 03:00:00,3.31,3.6217666,3.38,0.31176662
2018-12-06 03:15:00,3.35,3.6679091,3.31,0.31790924
2018-12-06 03:30:00,3.35,3.698423,3.35,0.348423
2018-12-06 03:45:00,3.38,3.662414,3.35,0.28241396
2018-12-06 04:00:00,3.42,3.7669673,3.38,0.34696722
2018-12-06 04:15:00,3.31,3.8307319,3.42,0.5207319
2018-12-06 04:30:00,4.61,3.888183,3.31,0.721817
2018-12-06 04:45:00,5.04,4.108171,4.61,0.931829
2018-12-06 05:00:00,4.07,4.1163497,5.04,0.046349525
2018-12-06 05:15:00,3.71,4.3276134,4.07,0.6176133
2018-12-06 05:30:00,3.31,4.128467,3.71,0.81846714
2018-12-06 05:45:00,3.31,3.7738853,3.31,0.4638853
2018-12-06 06:00:00,3.38,4.116382,3.31,0.736382
2018-12-06 06:15:00,3.31,4.283176,3.38,0.973176
2018-12-06 06:30:00,3.28,4.418943,3.31,1.138943
2018-12-06 06:45:00,3.31,4.6634135,3.28,1.3534136
2018-12-06 07:00:00,3.24,4.865728,3.31,1.6257279
2018-12-06 07:15:00,3.28,5.2783237,3.24,1.9983237
2018-12-06 07:30:00,3.46,5.3640037,3.28,1.9040036
2018-12-06 07:45:00,4.21,6.3287425,3.46,2.1187425
2018-12-06 08:00:00,6.44,11.231561,4.21,4.7915606
2018-12-06 08:15:00,32.29,24.30648,6.44,7.9835205
2018-12-06 08:30:00,64.98,59.907993,32.29,5.07201
2018-12-06 08:45:00,60.84,71.88048,64.98,11.040478
2018-12-06 09:00:00,59.87,66.32248,60.84,6.4524803
2018-12-06 09:15:00,67.0,65.24784,59.87,1.7521591
2018-12-06 09:30:00,71.17,62.011566,67.0,9.158432
2018-12-06 09:45:00,76.86,65.1589,71.17,11.701103
2018-12-06 10:00:00,66.67,69.99873,76.86,3.3287354
2018-12-06 10:15:00,63.18,61.99148,66.67,1.1885185
2018-12-06 10:30:00,68.87,62.51378,63.18,6.356224
2018-12-06 10:45:00,71.06,64.02754,68.87,7.0324554
2018-12-06 11:00:00,62.78,67.14482,71.06,4.3648224
2018-12-06 11:15:00,60.88,61.209713,62.78,0.3297119
2018-12-06 11:30:00,74.45,62.661797,60.88,11.7882
2018-12-06 11:45:00,67.82,67.41937,74.45,0.40062714
2018-12-06 12:00:00,69.26,61.3919,67.82,7.868103
2018-12-06 12:15:00,9.94,12.808724,69.26,2.8687248
2018-12-06 12:30:00,6.88,5.5280795,9.94,1.3519206
2018-12-06 12:45:00,7.02,6.8559546,6.88,0.16404533
2018-12-06 13:00:00,6.95,4.1040816,7.02,2.8459182
2018-12-06 13:15:00,35.78,41.309544,6.95,5.529545
2018-12-06 13:30:00,61.78,60.98326,35.78,0.7967377
2018-12-06 13:45:00,60.8,59.85751,61.78,0.9424896
2018-12-06 14:00:00,71.78,57.765495,60.8,14.0145035
2018-12-06 14:15:00,72.11,62.719345,71.78,9.3906555
2018-12-06 14:30:00,68.22,62.81127,72.11,5.4087296
2018-12-06 14:45:00,73.44,67.46777,68.22,5.972229
2018-12-06 15:00:00,56.88,65.793816,73.44,8.913815
2018-12-06 15:15:00,50.29,61.50982,56.88,11.219818
2018-12-06 15:30:00,48.78,60.39164,50.29,11.611641
2018-12-06 15:45:00,48.96,57.1423,48.78,8.182301
2018-12-06 16:00:00,49.97,50.76182,48.96,0.7918205
2018-12-06 16:15:00,62.28,51.736057,49.97,10.5439415
2018-12-06 16:30:00,47.95,64.13474,62.28,16.184742
2018-12-06 16:45:00,57.35,45.956985,47.95,11.393013
2018-12-06 17:00:00,47.77,57.150063,57.35,9.380062
2018-12-06 17:15:00,48.6,46.43509,47.77,2.1649094
2018-12-06 17:30:00,57.46,42.162987,48.6,15.297012
2018-12-06 17:45:00,31.86,38.284855,57.46,6.4248543
2018-12-06 18:00:00,31.61,22.814596,31.86,8.795404
2018-12-06 18:15:00,36.61,38.543354,31.61,1.9333534
2018-12-06 18:30:00,40.07,42.172993,36.61,2.102993
2018-12-06 18:45:00,37.87,39.110577,40.07,1.2405777
2018-12-06 19:00:00,47.23,39.58142,37.87,7.6485786
2018-12-06 19:15:00,53.03,48.18302,47.23,4.846977
2018-12-06 19:30:00,38.63,48.19973,53.03,9.569729
2018-12-06 19:45:00,37.51,40.76837,38.63,3.2583733
2018-12-06 20:00:00,38.3,41.73986,37.51,3.4398613
2018-12-06 20:15:00,54.36,40.397568,38.3,13.962433
2018-12-06 20:30:00,38.84,52.428253,54.36,13.588253
2018-12-06 20:45:00,27.72,35.017494,38.84,7.297495
2018-12-06 21:00:00,8.86,14.144511,27.72,5.2845116
2018-12-06 21:15:00,5.51,6.4086185,8.86,0.8986182
2018-12-06 21:30:00,5.58,5.5454917,5.51,0.03450823
2018-12-06 21:45:00,5.62,5.242643,5.58,0.377357
2018-12-06 22:00:00,5.54,4.992479,5.62,0.5475211
2018-12-06 22:15:00,5.26,4.732248,5.54,0.5277524
2018-12-06 22:30:00,5.22,4.546531,5.26,0.6734686
2018-12-06 22:45:00,5.26,4.1340537,5.22,1.1259465
2018-12-06 23:00:00,4.18,3.8511233,5.26,0.3288765
2018-12-06 23:15:00,3.96,4.079141,4.18,0.1191411
2018-12-06 23:30:00,4.0,3.52844,3.96,0.47156
2018-12-06 23:45:00,4.0,3.5559726,4.0,0.44402742
2018-12-07 00:00:00,4.0,3.6693816,4.0,0.33061838
2018-12-07 00:15:00,3.96,3.3744407,4.0,0.58555937
2018-12-07 00:30:00,4.03,3.5383925,3.96,0.49160767
2018-12-07 00:45:00,4.03,3.4292846,4.03,0.60071564
2018-12-07 01:00:00,4.0,3.3471255,4.03,0.65287447
2018-12-07 01:15:00,4.03,3.4617877,4.0,0.5682125
2018-12-07 01:30:00,4.03,3.3552299,4.03,0.67477036
2018-12-07 01:45:00,4.03,3.330711,4.03,0.6992893
2018-12-07 02:00:00,4.1,3.3754764,4.03,0.72452354
2018-12-07 02:15:00,4.0,3.3773131,4.1,0.62268686
2018-12-07 02:30:00,4.72,3.4532256,4.0,1.2667742
2018-12-07 02:45:00,4.79,3.3663821,4.72,1.4236178
2018-12-07 03:00:00,4.14,3.4495597,4.79,0.6904402
2018-12-07 03:15:00,4.07,3.661468,4.14,0.40853214
2018-12-07 03:30:00,4.03,3.5463004,4.07,0.4836998
2018-12-07 03:45:00,4.0,3.5073028,4.03,0.49269724
2018-12-07 04:00:00,3.42,3.560266,4.0,0.14026594
2018-12-07 04:15:00,3.49,3.443481,3.42,0.04651904
2018-12-07 04:30:00,3.46,3.6203322,3.49,0.1603322
2018-12-07 04:45:00,3.38,3.7433925,3.46,0.36339235
2018-12-07 05:00:00,3.42,3.7709002,3.38,0.35090017
2018-12-07 05:15:00,3.42,3.864162,3.42,0.4441619
2018-12-07 05:30:00,3.74,3.9252257,3.42,0.18522573
2018-12-07 05:45:00,4.07,4.184713,3.74,0.114712715
2018-12-07 06:00:00,3.49,4.310041,4.07,0.82004094
2018-12-07 06:15:00,3.42,3.7799525,3.49,0.35995245
2018-12-07 06:30:00,3.64,4.0982184,3.42,0.45821834
2018-12-07 06:45:00,4.1,4.9226794,3.64,0.8226795
2018-12-07 07:00:00,4.0,5.3867583,4.1,1.3867583
2018-12-07 07:15:00,4.0,5.0312667,4.0,1.0312667
2018-12-07 07:30:00,3.82,4.333263,4.0,0.513263
2018-12-07 07:45:00,4.54,3.9122615,3.82,0.6277385
2018-12-07 08:00:00,4.79,19.277582,4.54,14.487582
2018-12-07 08:15:00,47.66,39.240845,4.79,8.419155
2018-12-07 08:30:00,60.19,67.787865,47.66,7.597866
2018-12-07 08:45:00,60.19,61.28888,60.19,1.0988808
2018-12-07 09:00:00,53.32,65.96617,60.19,12.646172
2018-12-07 09:15:00,58.86,56.208206,53.32,2.6517944
2018-12-07 09:30:00,49.5,58.468834,58.86,8.968834
2018-12-07 09:45:00,48.42,49.195885,49.5,0.77588654
2018-12-07 10:00:00,62.78,49.426983,48.42,13.353016
2018-12-07 10:15:00,48.02,57.520752,62.78,9.5007515
2018-12-07 10:30:00,46.22,49.591537,48.02,3.3715363
2018-12-07 10:45:00,57.46,51.216644,46.22,6.243355
2018-12-07 11:00:00,48.78,54.247513,57.46,5.467514
2018-12-07 11:15:00,47.02,49.304432,48.78,2.2844315
2018-12-07 11:30:00,58.0,48.02197,47.02,9.978031
2018-12-07 11:45:00,51.48,52.301373,58.0,0.821373
2018-12-07 12:00:00,44.28,42.06911,51.48,2.210888
2018-12-07 12:15:00,26.6,9.324687,44.28,17.275314
2018-12-07 12:30:00,12.49,14.444383,26.6,1.9543829
2018-12-07 12:45:00,9.79,9.057721,12.49,0.7322788
2018-12-07 13:00:00,10.76,13.271642,9.79,2.5116415
2018-12-07 13:15:00,44.06,21.839119,10.76,22.220882
2018-12-07 13:30:00,49.82,56.024685,44.06,6.204685
2018-12-07 13:45:00,54.36,49.889183,49.82,4.4708176
2018-12-07 14:00:00,55.98,51.839966,54.36,4.1400337
2018-12-07 14:15:00,56.48,52.142853,55.98,4.3371468
2018-12-07 14:30:00,47.41,52.7961,56.48,5.386101
2018-12-07 14:45:00,47.95,47.404488,47.41,0.54551315
2018-12-07 15:00:00,58.86,47.30626,47.95,11.553741
2018-12-07 15:15:00,50.08,51.993153,58.86,1.9131508
2018-12-07 15:30:00,51.88,47.573887,50.08,4.306114
2018-12-07 15:45:00,53.82,49.54256,51.88,4.277439
2018-12-07 16:00:00,49.9,51.858143,53.82,1.9581413
2018-12-07 16:15:00,57.1,48.602962,49.9,8.497036
2018-12-07 16:30:00,50.33,51.63198,57.1,1.3019791
2018-12-07 16:45:00,68.54,47.56284,50.33,20.977161
2018-12-07 17:00:00,60.12,57.644417,68.54,2.4755821
2018-12-07 17:15:00,72.11,51.880695,60.12,20.229305
2018-12-07 17:30:00,46.33,50.944912,72.11,4.61491
2018-12-07 17:45:00,34.16,36.543022,46.33,2.3830223
2018-12-07 18:00:00,30.35,35.095863,34.16,4.745863
2018-12-07 18:15:00,42.48,34.73449,30.35,7.74551
2018-12-07 18:30:00,52.85,49.764423,42.48,3.085575
2018-12-07 18:45:00,58.97,51.023388,52.85,7.9466133
2018-12-07 19:00:00,57.17,58.850136,58.97,1.6801376
2018-12-07 19:15:00,44.39,50.330498,57.17,5.9404984
2018-12-07 19:30:00,47.84,42.56458,44.39,5.275421
2018-12-07 19:45:00,54.07,43.679314,47.84,10.390686
2018-12-07 20:00:00,43.38,51.749012,54.07,8.369011
2018-12-07 20:15:00,57.64,43.720325,43.38,13.919674
2018-12-07 20:30:00,41.72,51.68482,57.64,9.964817
2018-12-07 20:45:00,31.9,36.569714,41.72,4.669714
2018-12-07 21:00:00,19.69,12.044795,31.9,7.6452055
2018-12-07 21:15:00,5.62,6.4378753,19.69,0.8178754
2018-12-07 21:30:00,5.62,4.2164702,5.62,1.4035296
2018-12-07 21:45:00,5.15,3.493631,5.62,1.6563692
2018-12-07 22:00:00,4.28,4.112989,5.15,0.16701126
2018-12-07 22:15:00,4.0,3.7480102,4.28,0.25198984
2018-12-07 22:30:00,4.07,3.8346763,4.0,0.2353239
2018-12-07 22:45:00,4.03,3.612472,4.07,0.41752815
2018-12-07 23:00:00,4.0,3.3238635,4.03,0.6761365
2018-12-07 23:15:00,3.96,3.5534568,4.0,0.40654325
2018-12-07 23:30:00,4.03,2.846664,3.96,1.1833363
2018-12-07 23:45:00,4.0,3.234918,4.03,0.7650819
2018-12-08 00:00:00,4.03,3.3705497,4.0,0.65945053
2018-12-08 00:15:00,4.0,2.999908,4.03,1.000092
2018-12-08 00:30:00,3.96,3.290998,4.0,0.66900206
2018-12-08 00:45:00,4.0,3.3603034,3.96,0.6396966
2018-12-08 01:00:00,4.0,3.46174,4.0,0.53826
2018-12-08 01:15:00,5.15,3.7653956,4.0,1.3846045
2018-12-08 01:30:00,4.79,3.7307715,5.15,1.0592284
2018-12-08 01:45:00,3.96,3.615888,4.79,0.34411192
2018-12-08 02:00:00,3.96,3.5383697,3.96,0.42163038
2018-12-08 02:15:00,4.1,3.4902892,3.96,0.6097107
